pilot_no,text,category,risk_level,memo
25,보증금은 임차인의 명도 완료와 시설물 상태 확인 후 3일 이내에 반환한다.,deposit_return,caution,동시이행 원칙에서 벗어나는 단기 유예 조항이나 기한이 명확함(사례집 3번과 동일 유형)
36,월세 연체가 2개월분에 달하는 경우에 한하여 임대인은 계약을 해지할 수 있다.,termination_renewal,safe,민법 및 주택임대차보호법상 법정 해지 기준을 충족하는 표준 조항
15,수도요금은 건물 전체 사용량을 세대수로 나누어 부과한다.,fees_utilities,safe,부과 방식 및 항목이 통상적인 수준으로 명확히 표기됨
32,"임차인은 임대인의 동의 없이 임차주택의 구조변경 및 전대나 임차권 양도를 할 수 없으며, 임대차 목적인 주거 이외의 용도로 사용할 수 없다.",etc,safe,무단 구조변경 및 전대 금지는 법정 기준 및 민법에 부합하는 통상적 규칙
11,본 계약과 관련한 분쟁은 임대인 주소지 관할 법원에서 해결한다.,etc,danger,[flagged] 민사소송법상 관할지 선택권을 박탈하나 관행적으로 쓰여 caution과 전형적인 danger 경계에 걸침. 보수적 상향 적용.
49,시설물의 노후화나 통상 생길 수 있는 파손 등은 임차인의 원상복구의무에 포함되지 아니한다.,restoration,safe,통상 마모(자연 손모) 제외를 명시하여 임차인에게 유리한 조항
12,퇴거 시 임차인은 주택을 원상복구하여 반환한다.,restoration,caution,원상복구 조항이 존재하나 구체적인 범위가 미명시되어 분쟁 소지 있음(사례집 1번과 동일 유형)
17,퇴거 시 벽지와 장판을 새것으로 교체하여 입주 시 상태 그대로 복구한다.,restoration,danger,통상 마모를 인정하지 않고 전면 교체라는 특정 공사를 강제하여 법정 기준 초과 전가
29,재계약 시 차임은 주변 시세를 반영하여 인상할 수 있다.,termination_renewal,caution,차임 인상 여지는 있으나 인상폭 상한(5%)이나 구체적 기준이 없어 해석의 여지가 있음
30,원상복구의 범위와 비용은 퇴거 시 임대인의 판단에 따른다.,restoration,danger,원상복구에 관한 판정 권한을 임대인에게 일방적으로 백지위임함(§2.1-3 적용)
43,계약갱신 시 차임과 보증금의 증액은 기존 금액의 100분의 5를 초과하지 아니하는 범위에서만 가능하다.,termination_renewal,safe,주택임대차보호법상 법정 인상률 상한(5%) 제한을 명확히 준수한 safe 조항
47,임대인은 임대차 기간 중 주택을 매도하게 될 경우 임차인에게 반드시 고지한다.,etc,safe,매매 사실 고지 의무는 대항력 유지 및 임차인의 지위 파악에 유리한 조항임
39,계약 만료일에 임대인은 신규 임차인 확보 여부와 관계없이 보증금을 즉시 반환한다.,deposit_return,safe,신규 임차인 사정에 종속시키지 않고 만료일 즉시 반환을 확약하여 임차인에게 유리함
31,임차인은 임대차기간이 끝나기 6개월 전부터 2개월 전까지의 기간에 계약갱신을 요구할 수 있다.,termination_renewal,safe,주택임대차보호법 제6조에 명시된 법정 갱신요구권 행사 기간을 그대로 재확인함
9,반려동물 사육이 적발되는 경우 계약은 즉시 해지되며 임차인은 지체 없이 퇴거한다.,termination_renewal,danger,[flagged] 사육 금지 자체는 etc이나 최고 없는 해지권 제한이 섞인 복합 문장. 위험도 폭발 축에 맞춰 카테고리 지정 및 flagged 처리.
1,임차인은 퇴거 시 입주 당시의 상태로 주택을 반환한다.,restoration,caution,사례집 1번과 유사하게 통상 마모 제외 여부나 상태에 대한 명확한 기준이 미명시됨
20,장기수선충당금은 임차인이 부담하며 퇴거 시 반환하지 않는다.,fees_utilities,danger,공동주택관리법상 임대인이 부담해야 하는 장기수선충당금을 전가하고 반환까지 금지함(§2.1-2 적용)
13,임대인이 본 주택을 담보로 추가 대출을 받는 것에 임차인은 동의한다.,lien_rights,danger,임차인의 대항력 및 우선변제권을 위태롭게 하는 추가 담보 설정을 사전에 강제 동의하게 함
22,관리비는 건물 관리 상황에 따라 임대인이 조정할 수 있다.,fees_utilities,danger,관리비 인상 조건 및 항목에 대해 임대인에게 일방적인 결정 재량을 부여함(백지위임)
44,임차인이 임대인의 부담에 속하는 수선비용을 지출한 때에는 임대인에게 그 상환을 청구할 수 있다.,repair_defect,safe,민법 제626조 임차인의 필요비상환청구권을 명시한 표준적이고 유리한 조항
48,관리비 인상 시 임대인은 임차인에게 서면으로 통보한다.,fees_utilities,caution,통보 절차는 명시했으나 인상 한도나 명확한 기준, 임차인 동의 절차가 미명시됨
23,건물의 모든 시설물에 대한 유지 및 보수 책임은 임차인에게 있다.,repair_defect,danger,주요 설비(보일러 등)를 포함한 '모든' 수리 책임을 범위 제한 없이 임차인에게 포괄 전가함
50,임차인은 이미 납부한 관리비 중 장기수선충당금을 임대인에게 반환 청구할 수 있다.,fees_utilities,safe,법정 권리인 장기수선충당금 반환 청구권을 확인해 주는 임차인 유리 조항
8,현재 등기부등본상의 권리관계는 임차인이 열람하여 확인하였다.,lien_rights,safe,계약 시점의 등기 확인 사실을 명시한 통상적인 확인성 문구
40,중도 해지 시 임차인은 새로운 임차인이 입주할 때까지의 월세를 부담한다.,termination_renewal,danger,[flagged] 중도 해지 관례(caution)와 기한 없는 월세 독박 전가(danger) 사이에 걸친 경계 사례. 가이드라인에 따라 danger로 보수적 상향.
19,퇴거 시 임차인은 전문 업체 수준의 청소를 직접 하거나 청소비 10만원을 지불한다.,restoration,caution,[flagged] 청소 강제는 원상복구 범위 초과 전가이나 비용이 10만원으로 명시되어 관행(위약) 범위 내라 caution에 걸침.
34,보증금 반환 기일은 쌍방이 협의하여 조정할 수 있다.,deposit_return,caution,협의 가능성만 열어두었을 뿐, 만료일 동시이행 원칙에서 벗어나 기한 해석의 여지를 남김
2,주택 임대차 계약과 관련하여 분쟁이 있는 경우 임대인 또는 임차인은 법원에 소를 제기하기 전에 먼저 주택임대차분쟁조정위원회에 조정을 신청한다.,etc,caution,소 제기 전 조정을 '강제'하는 뉘앙스가 있어 소송 제기권(재판을 받을 권리)을 다소 제한함
41,임차인은 임차권등기명령을 신청하지 않기로 한다.,etc,danger,주택임대차보호법상 보장된 임차권등기명령 신청 권리를 원천 봉쇄하는 포기 특약
18,"임대인 또는 주택의 하자로 인해 보증보험 가입이 불가할 경우 본 계약은 무효로 하며, 임대인은 지급받은 계약금을 즉시 반환한다.",deposit_return,safe,보증보험 불가 시 계약 무효 및 즉시 반환을 규정하여 임차인의 보증금 보호에 매우 유리함
37,임차인은 임대인이 임차주택의 보존에 필요한 행위를 하는 때 이를 거절하지 못한다.,etc,safe,민법 제624조(임대인의 보존행위·인용의무) 법조문을 그대로 반영한 표준 문구
16,"임대차계약이 종료된 경우에 임차인은 임차주택을 원래의 상태로 복구하여 임대인에게 반환하고, 이와 동시에 임대인은 보증금을 임차인에게 반환하여야 한다.",deposit_return,safe,민법상 원상복구 및 보증금 반환의 '동시이행 원칙'을 명확히 규정한 가장 안전한 문장
45,임대인은 잔금 지급일 전까지 소유권 이전 등기를 하지 않는다.,lien_rights,caution,잔금일 전 소유권 변동 제한 조항이나 잔금일 당일이나 익일의 추가 권리 제한 설정 언급이 없어 모호함
27,임차인은 본인의 과실 없이 임차주택의 일부가 멸실 기타 사유로 인하여 임대차의 목적대로 사용할 수 없는 경우에는 계약을 해지할 수 있다.,termination_renewal,safe,민법 제627조에 따른 임차인의 당연한 해지 권리를 재확인한 내용
28,임차인은 임대인의 사전 동의 없이 시설물을 변경할 수 없다.,etc,caution,무단 시설 변경 금지 자체는 통상적이나 변경 범위나 경미한 수정에 대한 정의가 없음(유형표 상 caution)
6,"임대인은 임차주택을 임대차 목적대로 사용·수익할 수 있는 상태로 임차인에게 인도하고, 임대차기간은 인도일로부터 2년으로 한다.",termination_renewal,safe,임대인의 의무(민법 623조) 및 주택임대차보호법상 기본 계약 기간(2년)을 규정한 표준 문장
3,임차인은 본 주택에 전입신고를 하지 않기로 한다.,lien_rights,danger,임차인의 가장 강력한 대항력 확보 수단인 전입신고 권리를 박탈하는 전형적인 danger 특약
14,못 박기 등 벽면 훼손이 있는 경우 임차인은 원상복구 비용을 부담한다.,restoration,caution,[flagged] 못 박기 개수 미명시로 caution 판정했으나 관행상 당연한 원상복구(safe)와 경계가 모호하여 일치도 검증용 마킹.
33,임대인은 잔금 지급일 익일까지 담보권이나 전세권 등 새로운 권리를 설정하지 않는다.,lien_rights,safe,유형표 §5 safe 패턴. 대항력 발생 효력 시점(익일 0시)까지 추가 담보 설정을 명확히 금지함
46,임차인은 현재 및 장래의 등기부상 권리관계에 대하여 이의를 제기하지 않는다.,lien_rights,danger,장래에 발생할 수 있는 등기상 하자나 추가 담보 설정에 대해서까지 사전에 이의 제기권을 포기시킴
38,임대인은 계약 존속 중 임차주택을 사용·수익에 필요한 상태로 유지하여야 한다.,repair_defect,safe,민법 제623조 임대인의 의무를 고스란히 담아낸 가장 교과서적인 safe 조항
24,관리비 인상은 임대인과 임차인이 상호 협의하여 정한다.,fees_utilities,safe,임대인의 일방적 재량이 아니라 '상호 협의'를 명시하여 분쟁을 차단하는 안전한 조항
7,임대인은 자신 또는 그 직계존속·직계비속의 실거주 등 주택임대차보호법 제6조의3 제1항 각 호의 사유가 있는 경우에 한하여 계약갱신의 요구를 거절할 수 있다.,termination_renewal,safe,주택임대차보호법상 정당한 갱신 거절 사유에 한해서만 거절할 수 있음을 확인한 safe 조항
35,주택의 유지 관리는 세입자 부담으로 한다.,repair_defect,danger,"건물의 모든 수리 책임"과 동일하게 주요 설비 수선 의무까지 포괄적·백지위임식으로 세입자에게 전가함
5,소모품 교체 및 간단한 수리는 임차인 부담으로 한다.,repair_defect,caution,통상적인 관행이나 '소모품' 및 '간단한 수리'에 대한 구체적 정의·기준 범위가 누락됨
4,임차인은 확정일자를 임대인의 대출 실행일 이후에 받기로 한다.,lien_rights,danger,임차인의 우선변제권 순위를 대출 근저당 뒤로 밀어내기 위해 확정일자 취득 권리를 제한함
42,전세자금 대출이 불가능할 경우 계약금은 전액 반환한다.,deposit_return,safe,대출 미승인 시 임차인의 계약금 귀속 위험을 전면 방지해주는 임차인 절대 유리 조항
26,전세보증금 반환보증 보험 가입은 임차인의 책임과 비용으로 한다.,deposit_return,safe,보험 가입의 주체와 비용 부담을 명확히 정의함(통상 관행 수준)
10,건물 화재보험료와 수선충당금은 임차인이 부담한다.,fees_utilities,danger,임대인이 부담해야 할 건물 자체 화재보험료와 장기수선충당금을 임차인에게 부당 전가함
21,"임대인과 임차인은 본 임대차계약과 관련한 분쟁이 발생하는 경우, 당사자 간의 협의 또는 주택임대차분쟁조정위원회의 조정을 통해 호혜적으로 해결하기 위해 노력한다.",etc,safe,강제성이 없는 선언적·협력적 문구이므로 소송 제기권 차단이 없어 safe 판정
