pilot_no,text,category,risk_level,memo
1,"임차인이 계약 조건을 위반하는 경우 임대인은 통보 없이 즉시 계약을 해지할 수 있다.",termination_renewal,danger,계약 조건 위반 범위가 포괄적이고 통보 없는 즉시 해지
2,"중개보수는 거래 가액의 일정 요율에 따라 임대인과 임차인이 각각 부담한다.",etc,safe,법정 요율에 따른 통상적인 중개보수 부담
3,"공용 부분 수리비 및 건물 노후 시설 교체비는 임차인들이 세대별로 분담한다.",repair_defect,danger,건물 노후 시설 교체비를 임차인에게 전가
4,"임차인의 고의·과실에 기한 파손과 전구 등 통상의 간단한 수선, 소모품 교체 비용은 임차인이 부담한다.",repair_defect,caution,flagged: 고의·과실 파손은 명확하나 간단한 수선과 소모품 범위가 일부 모호
5,"장판 및 벽지 훼손 시 임차인은 원상복구하거나 상응하는 비용을 지급한다.",restoration,caution,flagged: 훼손 기준과 통상 손모 제외 여부가 불명확
6,"전세권 설정 등기는 임대인과 별도 협의에 따른다.",lien_rights,caution,flagged: 전세권 설정 가능 여부가 별도 협의에 맡겨져 불확정
7,"퇴거 시 정화조 청소비 명목으로 3만원을 정산한다.",fees_utilities,safe,항목과 금액이 구체적으로 명시됨
8,"20만원 미만의 수리는 임차인이 부담하되, 반복 발생 시 임대인과 협의한다.",repair_defect,caution,flagged: 금액 기준은 있으나 수리 원인과 대상 범위가 불명확
9,"계약 만료 3개월 전까지 갱신 의사를 통보하지 않으면 계약은 만료일에 종료된 것으로 본다.",termination_renewal,danger,법정 갱신요구권 행사 기간을 제한할 소지
10,"계약 존속 중 발생하는 수리 및 비용부담에 관하여 합의되지 아니한 기타 수선비용의 부담은 민법, 판례 기타 관습에 따른다.",repair_defect,safe,합의되지 않은 수선비용을 법령과 판례 기준에 따름
11,"중도 해지 시 임차인은 중개보수를 부담한다.",termination_renewal,caution,관행 범위 내 중도해지 비용 부담
12,"임차인은 이웃에 피해를 주지 않도록 심야 시간 소음 발생에 주의한다.",etc,safe,생활 규칙 수준의 주의의무
13,"퇴실 시 임차인은 원상복구비로 200만원을 지급한다.",restoration,danger,실제 훼손과 무관한 고액 정액 원상복구비 부과
14,"입주 전 발견된 하자는 임대인이 잔금일 전까지 수리를 완료한다.",repair_defect,safe,입주 전 하자 수리 의무를 임대인에게 명시
15,"고장 발생 시 모든 수리 비용은 임차인이 부담한다.",repair_defect,danger,모든 수리비를 원인 구분 없이 임차인에게 포괄 전가
16,"임대인의 채무로 주택이 경매되는 경우에도 임차인은 임대인에게 손해배상을 청구하지 않는다.",lien_rights,danger,임대인 채무로 인한 손해배상 청구권 포기
17,"계약 해지 통보는 내용증명 우편으로만 효력이 있다.",termination_renewal,caution,flagged: 해지 통보 방식을 지나치게 제한하여 권리 행사 부담 발생
18,"퇴거 시 관리비 정산 내역은 영수증 등 증빙과 함께 임차인에게 제공한다.",fees_utilities,safe,관리비 정산 증빙 제공으로 임차인에게 유리
19,"임대인은 특별한 사정이 없는 한 계약 만료일에 보증금을 반환한다.",deposit_return,caution,flagged: 반환일은 명시됐으나 특별한 사정의 범위가 불명확
20,"당사자 일방이 채무를 이행하지 아니하는 때에는 상대방은 상당한 기간을 정하여 그 이행을 최고하고 계약을 해제할 수 있으며, 그로 인한 손해배상을 청구할 수 있다.",termination_renewal,safe,쌍방에게 대등한 최고·해제·손해배상 권리 명시
21,"겨울철 보일러 및 수도 동파 시 수리 비용은 임차인이 부담한다.",repair_defect,danger,flagged: 주요 설비 동파 비용을 원인 구분 없이 임차인에게 전가
22,"하자 여부 확인을 위해 보증금 중 50만원은 퇴거 후 1주일 이내에 정산하여 반환한다.",deposit_return,caution,flagged: 일부 보증금 유보 금액과 기한은 있으나 하자 확인 기준이 불명확
23,"임차인이 중도 퇴거하는 경우 위약금으로 월세 1개월분을 지급한다.",termination_renewal,caution,통상 범위 내 중도해지 위약금
24,"임대인은 잔금일 이후 추가 대출을 받는 경우 임차인에게 사전 고지한다.",lien_rights,caution,flagged: 추가 대출 금지가 아니라 고지만 규정하여 대항력 위험이 남음
25,"임대인은 잔금 납부와 동시에 해당 부동산의 담보대출을 전액 상환하고 근저당권을 말소한다.",lien_rights,safe,잔금과 동시에 담보대출 상환 및 근저당 말소 보장
26,"관리비는 별도로 한다.",fees_utilities,caution,관리비 금액과 항목이 미명시
27,"임차인의 원상복구 불이행 시 임대인은 보증금 전액을 몰취할 수 있다.",deposit_return,danger,원상복구 불이행을 이유로 보증금 전액 몰취
28,"관리비에는 공용 관리 항목이 포함되며 세부 내역은 건물 관리 규정에 따른다.",fees_utilities,caution,flagged: 세부 항목과 금액이 계약서가 아닌 관리 규정에 위임됨
29,"임대인은 비상시 보관 중인 열쇠로 주택에 출입할 수 있다.",etc,caution,flagged: 비상시로 제한되나 출입 기준과 사후 통지 절차가 불명확
30,"퇴거 시 도배 상태가 불량한 경우 도배 비용은 임차인이 부담한다.",restoration,caution,flagged: 도배 상태 불량 기준과 통상 손모 제외 여부가 불명확
31,"벽에 부착물 설치 시 퇴거 시 원상복구를 조건으로 허용한다.",restoration,safe,임차인이 선택한 부착물 설치에 대한 원상복구 조건
32,"본 주택에는 채권최고액 1억2천만원의 근저당권이 설정되어 있음을 임차인이 확인한다.",lien_rights,caution,근저당 존재를 확인하지만 말소나 상환 계획이 없음
33,"월세 1회 연체 시 계약은 즉시 해지되며 임차인은 지체 없이 퇴거한다.",termination_renewal,danger,법정 해지 기준보다 임차인에게 불리한 즉시 해지
34,"임차인은 임대인의 세금 체납 여부를 확인하지 않기로 하며 이후 이를 문제 삼지 않는다.",lien_rights,danger,세금 체납 확인 및 이의제기 권리 포기
35,"임대인과 임차인은 임차주택의 수리가 필요한 시설물 및 비용부담에 관하여 입주 전에 합의한다.",repair_defect,safe,수리 대상과 비용 부담을 입주 전 쌍방 합의
