pilot_no,text,category,risk_level,memo
5,"전등, 커튼봉 등 생활소모품의 교체 비용은 임차인이 부담한다.",repair_defect,safe,소모품 부담 주체 명시 및 대상이 구체적이어서 safe
40,계약 갱신 시 차임은 시세 변동을 반영하여 양측 협의로 조정한다.,termination_renewal,safe,양측 협의 조건이므로 임대인 일방 재량 없음
12,임차인은 계약종료 시 공과금과 관리비를 정산하여야 한다.,fees_utilities,safe,민법 및 관행상 당연한 의무의 재서술
15,"임차인이 임대인에게 중도금(중도금이 없을 때는 잔금)을 지급하기 전까지, 임대인은 계약금의 배액을 상환하고 임차인은 계약금을 포기하고 이 계약을 해제할 수 있다.",termination_renewal,safe,민법 제565조 해약금 조항의 통상적 서술
34,임차인은 본 계약과 관련하여 여하한 민형사상 이의를 제기하지 않는다.,etc,danger,이의 제기 포기 및 법적 대응 수단 사전 봉쇄 (§2.1-1)
42,보증금 반환 시 신규 임차인의 보증금이 낮아진 경우 그 차액을 공제하고 반환한다.,deposit_return,danger,보증금 반환 시기/금액을 타인 사정에 종속시키고 일방 전가
37,임차인은 주택임대차분쟁조정위원회 등 외부 기관에 분쟁 조정을 신청하지 않기로 한다.,etc,danger,법정 권리 및 조정 신청 권리의 포기/제한 (§2.1-1)
47,보증금에서 공제할 항목과 금액은 임대인이 정하는 바에 따른다.,deposit_return,danger,공제 항목 및 금액에 대한 임대인의 포괄적·백지위임 재량 부여 (§2.1-3)
18,"난방, 상·하수도, 전기시설 등 임차주택의 주요설비에 대한 노후·불량으로 인한 수선은 임대인이 부담한다.",repair_defect,safe,임대인의 법정 수선의무를 명시하여 임차인에게 유리
4,"계약 체결 후 고지되지 않은 근저당 사실이 발견되면 임차인은 계약을 해지할 수 있고, 임대인은 지급받은 금액을 즉시 반환한다.",lien_rights,safe,미고지 권리 하자에 대한 임차인의 해지권 보장이므로 임차인 기준 safe
16,보일러 고장 시 임대인은 통지받은 날로부터 3일 이내에 수리한다.,repair_defect,safe,주요 설비 수선 주체 및 기한이 임차인에게 유리하게 명시됨
21,퇴거 시 공과금 정산 결과에 따라 보증금 반환액이 조정될 수 .",deposit_return,safe,실사용 정산에 따른 당연한 조정이므로 safe
31,"옵션으로 제공된 에어컨, 세탁기, 냉장고의 수리 비용은 임차인이 부담한다.",repair_defect,danger,flagged: 주요 가전(주요 설비)의 수선 의무를 범위 제한 없이 전가하므로 보수적 상향 (§2.1-2)
46,임대인은 임차인이 2기의 차임액에 달하도록 연체하거나 임대인 동의 없는 구조변경·전대를 한 경우 계약을 해지할 수 있다.,termination_renewal,safe,주택임대차보호법 및 민법상의 정당한 해지 사유 규정
