pilot_no,text,category,risk_level,memo
1,관리비는 월 5만원으로 하며 청소비와 승강기 유지비를 포함한다. 항목 변경 시 상호 협의한다.,,,
2,원상복구 비용은 실제 발생한 수리비를 기준으로 정산한다.,,,
3,원상복구 비용은 임대인이 지정하는 업체의 견적에 따르며 임차인은 이의를 제기할 수 없다.,,,
4,"계약 체결 후 고지되지 않은 근저당 사실이 발견되면 임차인은 계약을 해지할 수 있고, 임대인은 지급받은 금액을 즉시 반환한다.",,,
5,"전등, 커튼봉 등 생활소모품의 교체 비용은 임차인이 부담한다.",,,
6,수리가 필요한 경우 임차인은 우선 자비로 처리한 후 임대인과 정산할 수 있다.,,,
7,퇴거 시 임차인은 입주 연차와 관계없이 도배 비용 전액을 부담한다.,,,
8,임대차 계약 종료 시 임대인이 통상의 손모가 아니라는 점을 입증하지 못하는 이상 임차인에게는 원상회복의무가 없다.,,,
9,"임대인이 실거주를 사유로 갱신을 거절하였음에도 정당한 사유 없이 제3자에게 주택을 임대한 경우, 임대인은 갱신거절로 인하여 임차인이 입은 손해를 배상하여야 한다.",,,
10,다음 세입자가 구해져야 보증금을 반환할 수 있다.,,,
11,관리비 미납 시 임대인은 단전·단수 조치를 할 수 있다.,,,
12,임차인은 계약종료 시 공과금과 관리비를 정산하여야 한다.,,,
13,입주 후 발견되는 모든 하자는 임차인이 수리하며 임대인에게 청구할 수 없다.,,,
14,임대인은 계약 체결일 현재 국세·지방세 완납증명서를 임차인에게 제시한다.,,,
15,"임차인이 임대인에게 중도금(중도금이 없을 때는 잔금)을 지급하기 전까지, 임대인은 계약금의 배액을 상환하고 임차인은 계약금을 포기하고 이 계약을 해제할 수 있다.",,,
16,보일러 고장 시 임대인은 통지받은 날로부터 3일 이내에 수리한다.,,,
17,"계약 당시의 권리관계를 잔금일 익일까지 유지하며, 이를 위반할 경우 본 계약은 무효로 한다.",,,
18,"난방, 상·하수도, 전기시설 등 임차주택의 주요설비에 대한 노후·불량으로 인한 수선은 임대인이 부담한다.",,,
19,관리비 항목과 금액은 임대인이 매년 정하여 고지하는 바에 따른다.,,,
20,"기타 본 계약서에 정하지 않은 사항은 주택임대차보호법 및 민법, 부동산 관례에 따른다.",,,
21,퇴거 시 공과금 정산 결과에 따라 보증금 반환액이 조정될 수 있다.,,,
22,임차인의 보증보험 가입이 거절되는 경우 쌍방 협의하여 계약 유지 여부를 정한다.,,,
23,본 특약사항은 쌍방이 협의하여 서면으로만 변경할 수 있다.,,,
24,10만원 이하의 소액 수리는 임차인이 부담한다.,,,
25,공과금은 각 세대 계량기 검침에 따라 임차인이 실사용량만큼 부담한다.,,,
26,임차인은 벽면에 못을 박거나 타공을 할 수 없다.,,,
27,임대인이 새 임차인을 구하지 못한 경우 보증금 반환은 다음 임차인의 계약금 수령 이후로 한다.,,,
28,에어컨 필터 청소 및 배수구 관리 등 일상적인 유지 관리는 임차인이 한다.,,,
29,임차인은 퇴거 시 전문 청소업체를 통한 입주청소 상태로 주택을 반환한다.,,,
30,임대인은 필요한 경우 사전 통보 후 주택을 방문하여 상태를 확인할 수 있다.,,,
31,"옵션으로 제공된 에어컨, 세탁기, 냉장고의 수리 비용은 임차인이 부담한다.",,,
32,임차인의 사정으로 계약 기간 중 퇴거하는 경우 다음 임차인 중개보수와 도배 비용을 부담한다.,,,
33,보증금 반환 지연에 대하여 임차인은 지연 이자나 손해배상을 청구하지 않기로 한다.,,,
34,임차인은 본 계약과 관련하여 여하한 민형사상 이의를 제기하지 않는다.,,,
35,"임대인은 국세 및 지방세 체납이 없음을 고지하며, 체납이 확인될 경우 잔금일 전까지 이를 상환한다.",,,
36,관리비는 월 8만원으로 하되 공용 전기료 사용량에 따라 변동될 수 있다.,,,
37,임차인은 주택임대차분쟁조정위원회 등 외부 기관에 분쟁 조정을 신청하지 않기로 한다.,,,
38,임대인의 사정이 있을 시 언제든 계약을 해지하고 임차인은 즉시 퇴거한다.,,,
39,임차인은 고의 또는 중대한 과실로 파손한 부분에 한하여 원상복구 책임을 진다.,,,
40,계약 갱신 시 차임은 시세 변동을 반영하여 양측 협의로 조정한다.,,,
41,보증금은 계약 종료 후 1개월 이내에 반환한다.,,,
42,보증금 반환 시 신규 임차인의 보증금이 낮아진 경우 그 차액을 공제하고 반환한다.,,,
43,인터넷 및 케이블 요금은 건물 일괄 계약에 따라 임차인이 부담한다.,,,
44,"입주 시 임대인과 임차인은 주택 상태를 사진으로 함께 기록하고, 퇴거 시 이를 원상복구 판단 기준으로 삼는다.",,,
45,임차인의 사정으로 중도 해지 시 3개월분 월세를 위약금으로 지불한다.,,,
46,임대인은 임차인이 2기의 차임액에 달하도록 연체하거나 임대인 동의 없는 구조변경·전대를 한 경우 계약을 해지할 수 있다.,,,
47,보증금에서 공제할 항목과 금액은 임대인이 정하는 바에 따른다.,,,
48,"전기, 가스, 수도 요금은 임차인이 사용량에 따라 각 공급 기관에 직접 납부한다.",,,
49,임대인이 주택을 매도하는 경우 임차인은 계약 기간 중이라도 3개월 내에 퇴거한다.,,,
50,주차 공간은 건물 사정에 따라 배정이 변경될 수 있다.,,,
